/mnt/data/guest0/sudoku_dataset/sudoku_images/6465.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6465.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6465.png,"[4, 2, 0, 9, 7, 0, 0, 0, 3, 7, 0, 9, 6, 5, 3, 0, 4, 2, 0, 3, 6, 1, 4, 0, 0, 7, 0, 0, 0, 0, 2, 3, 1, 0, 9, 7, 0, 1, 0, 0, 9, 7, 5, 0, 4, 0, 7, 8, 0, 0, 0, 0, 3, 0, 0, 0, 3, 7, 0, 0, 4, 2, 6, 2, 0, 4, 0, 0, 5, 0, 8, 9, 8, 0, 7, 0, 2, 6, 3, 0, 5]","[4, 2, 1, 9, 7, 8, 6, 5, 3, 7, 8, 9, 6, 5, 3, 1, 4, 2, 5, 3, 6, 1, 4, 2, 9, 7, 8, 6, 4, 5, 2, 3, 1, 8, 9, 7, 3, 1, 2, 8, 9, 7, 5, 6, 4, 9, 7, 8, 5, 6, 4, 2, 3, 1, 1, 5, 3, 7, 8, 9, 4, 2, 6, 2, 6, 4, 3, 1, 5, 7, 8, 9, 8, 9, 7, 4, 2, 6, 3, 1, 5]","[84.0, 137.0, 457.0, 159.0, 62.0, 510.0, 434.0, 532.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1122.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1122.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1122.png,"[4, 6, 2, 0, 0, 0, 0, 0, 0, 0, 9, 0, 1, 3, 0, 4, 6, 0, 0, 5, 0, 0, 4, 0, 0, 9, 8, 0, 2, 4, 0, 6, 0, 0, 8, 0, 0, 8, 7, 0, 0, 2, 0, 3, 5, 6, 0, 5, 0, 9, 8, 0, 2, 0, 2, 0, 3, 0, 0, 0, 0, 7, 9, 5, 0, 6, 0, 8, 7, 0, 0, 3, 0, 0, 0, 3, 2, 0, 5, 4, 0]","[4, 6, 2, 8, 7, 9, 3, 5, 1, 7, 9, 8, 1, 3, 5, 4, 6, 2, 3, 5, 1, 2, 4, 6, 7, 9, 8, 1, 2, 4, 5, 6, 3, 9, 8, 7, 9, 8, 7, 4, 1, 2, 6, 3, 5, 6, 3, 5, 7, 9, 8, 1, 2, 4, 2, 1, 3, 6, 5, 4, 8, 7, 9, 5, 4, 6, 9, 8, 7, 2, 1, 3, 8, 7, 9, 3, 2, 1, 5, 4, 6]","[361.3156222967128, 128.3324167518418, 541.9710891882028, 357.41573985994165, 109.774191569292, 360.317123492147, 324.3745691636029, 557.79048939443]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4618.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4618.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4618.png,"[0, 0, 6, 0, 0, 0, 1, 4, 0, 7, 0, 0, 0, 2, 0, 6, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 8, 0, 0, 0, 8, 9, 0, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 5, 3, 0, 0, 0, 7, 0, 0, 0, 4, 0, 9, 7, 8, 0, 0, 0, 9, 0, 8, 0, 0, 2, 0, 0, 4, 0, 0, 0, 6, 0, 5, 0, 9, 7]","[5, 3, 6, 7, 8, 9, 1, 4, 2, 7, 8, 9, 4, 2, 1, 6, 5, 3, 4, 2, 1, 5, 3, 6, 9, 7, 8, 2, 6, 4, 8, 9, 7, 3, 1, 5, 8, 9, 7, 1, 5, 3, 4, 2, 6, 1, 5, 3, 2, 6, 4, 7, 8, 9, 6, 4, 5, 9, 7, 8, 2, 3, 1, 9, 7, 8, 3, 1, 2, 5, 6, 4, 3, 1, 2, 6, 4, 5, 8, 9, 7]","[39.30155853104722, 172.39336360290218, 435.34189026212437, 34.35767000518955, 170.3217553310707, 561.81166022257, 558.4638418395663, 369.6655066187394]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5909.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5909.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5909.png,"[0, 0, 0, 1, 3, 2, 5, 0, 0, 3, 0, 1, 0, 0, 5, 0, 7, 0, 6, 0, 0, 0, 0, 0, 2, 0, 0, 7, 9, 8, 0, 0, 0, 0, 3, 0, 0, 0, 0, 8, 0, 0, 1, 0, 4, 0, 0, 0, 3, 5, 0, 0, 8, 0, 0, 7, 9, 0, 0, 0, 4, 0, 0, 0, 0, 5, 0, 2, 0, 0, 0, 8, 0, 0, 0, 0, 8, 7, 0, 5, 1]","[9, 8, 7, 1, 3, 2, 5, 4, 6, 3, 2, 1, 4, 6, 5, 8, 7, 9, 6, 5, 4, 7, 9, 8, 2, 1, 3, 7, 9, 8, 2, 4, 1, 6, 3, 5, 5, 6, 3, 8, 7, 9, 1, 2, 4, 4, 1, 2, 3, 5, 6, 9, 8, 7, 8, 7, 9, 5, 1, 3, 4, 6, 2, 1, 3, 5, 6, 2, 4, 7, 9, 8, 2, 4, 6, 9, 8, 7, 3, 5, 1]","[28.545747236772016, 238.20655922952332, 368.6133145419034, 163.56871642493843, 131.39424549449572, 585.7435387473616, 466.50066583806813, 515.998906176712]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/616.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/616.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/616.png,"[3, 0, 6, 0, 7, 0, 0, 2, 4, 8, 7, 9, 0, 4, 0, 0, 3, 0, 0, 0, 1, 3, 0, 6, 9, 8, 0, 1, 3, 0, 0, 0, 5, 8, 0, 9, 4, 6, 5, 0, 0, 8, 0, 1, 3, 7, 9, 0, 1, 0, 2, 5, 0, 6, 6, 0, 4, 9, 0, 0, 3, 5, 0, 0, 0, 7, 5, 1, 3, 0, 0, 2, 0, 1, 0, 6, 0, 0, 0, 9, 8]","[3, 5, 6, 8, 7, 9, 1, 2, 4, 8, 7, 9, 2, 4, 1, 6, 3, 5, 2, 4, 1, 3, 5, 6, 9, 8, 7, 1, 3, 2, 4, 6, 5, 8, 7, 9, 4, 6, 5, 7, 9, 8, 2, 1, 3, 7, 9, 8, 1, 3, 2, 5, 4, 6, 6, 2, 4, 9, 8, 7, 3, 5, 1, 9, 8, 7, 5, 1, 3, 4, 6, 2, 5, 1, 3, 6, 2, 4, 7, 9, 8]","[291.1067417689732, 163.90393127748115, 485.2857652601305, 297.57031004632535, 129.99411782065593, 367.44301954106464, 333.1920917217548, 497.80610817760675]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6926.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6926.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6926.png,"[0, 3, 0, 2, 4, 6, 9, 7, 0, 0, 4, 6, 0, 0, 0, 0, 3, 1, 0, 7, 9, 1, 0, 0, 6, 0, 2, 4, 0, 2, 0, 6, 3, 8, 9, 0, 7, 0, 8, 0, 1, 2, 0, 0, 5, 5, 0, 0, 7, 9, 0, 2, 1, 4, 0, 8, 0, 3, 0, 1, 0, 5, 0, 6, 0, 4, 0, 8, 7, 1, 0, 0, 3, 2, 0, 6, 0, 0, 7, 8, 0]","[1, 3, 5, 2, 4, 6, 9, 7, 8, 2, 4, 6, 8, 7, 9, 5, 3, 1, 8, 7, 9, 1, 3, 5, 6, 4, 2, 4, 1, 2, 5, 6, 3, 8, 9, 7, 7, 9, 8, 4, 1, 2, 3, 6, 5, 5, 6, 3, 7, 9, 8, 2, 1, 4, 9, 8, 7, 3, 2, 1, 4, 5, 6, 6, 5, 4, 9, 8, 7, 1, 2, 3, 3, 2, 1, 6, 5, 4, 7, 8, 9]","[122.0, 190.0, 437.0, 189.0, 123.0, 503.0, 437.0, 504.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2101.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2101.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2101.png,"[2, 4, 0, 3, 6, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 1, 2, 0, 0, 0, 0, 5, 0, 9, 0, 7, 7, 0, 0, 0, 0, 3, 6, 0, 0, 4, 0, 5, 0, 8, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 1, 3, 0, 0, 8, 0, 0, 0, 0, 0, 0, 6, 0, 1, 3, 6, 0, 0, 0, 7, 0]","[2, 4, 1, 3, 6, 5, 7, 9, 8, 8, 7, 9, 2, 1, 4, 5, 6, 3, 3, 5, 6, 8, 9, 7, 4, 1, 2, 1, 3, 2, 4, 5, 6, 9, 8, 7, 7, 9, 8, 1, 2, 3, 6, 5, 4, 4, 6, 5, 7, 8, 9, 3, 2, 1, 6, 2, 4, 9, 7, 8, 1, 3, 5, 9, 8, 7, 5, 3, 1, 2, 4, 6, 5, 1, 3, 6, 4, 2, 8, 7, 9]","[111.0, 281.0, 288.0, 123.0, 269.0, 457.0, 446.0, 300.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2692.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2692.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2692.png,"[0, 4, 0, 0, 3, 2, 8, 9, 7, 2, 1, 0, 7, 0, 8, 5, 0, 0, 0, 0, 9, 4, 6, 5, 0, 3, 0, 0, 6, 2, 0, 0, 3, 7, 8, 9, 0, 0, 1, 0, 0, 0, 0, 0, 6, 7, 0, 8, 6, 0, 4, 0, 0, 5, 9, 8, 0, 3, 0, 0, 1, 4, 0, 1, 2, 4, 8, 7, 0, 6, 0, 0, 0, 0, 5, 2, 0, 1, 9, 7, 8]","[5, 4, 6, 1, 3, 2, 8, 9, 7, 2, 1, 3, 7, 9, 8, 5, 6, 4, 8, 7, 9, 4, 6, 5, 2, 3, 1, 4, 6, 2, 5, 1, 3, 7, 8, 9, 3, 5, 1, 9, 8, 7, 4, 2, 6, 7, 9, 8, 6, 2, 4, 3, 1, 5, 9, 8, 7, 3, 5, 6, 1, 4, 2, 1, 2, 4, 8, 7, 9, 6, 5, 3, 6, 3, 5, 2, 4, 1, 9, 7, 8]","[78.0, 262.0, 365.0, 59.0, 281.0, 548.0, 567.0, 346.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3242.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3242.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3242.png,"[0, 0, 0, 0, 0, 9, 1, 2, 4, 0, 2, 0, 5, 0, 0, 0, 8, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 9, 0, 0, 2, 0, 0, 6, 0, 0, 3, 6, 4, 0, 0, 0, 0, 0, 0, 6, 9, 0, 8, 0, 1, 3, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 3, 0, 0, 0, 5, 0, 0, 6, 0, 7, 0, 8]","[6, 3, 5, 7, 8, 9, 1, 2, 4, 1, 2, 4, 5, 3, 6, 9, 8, 7, 9, 8, 7, 4, 2, 1, 6, 3, 5, 8, 7, 9, 3, 1, 2, 5, 4, 6, 2, 1, 3, 6, 4, 5, 8, 7, 9, 5, 4, 6, 9, 7, 8, 2, 1, 3, 7, 9, 8, 1, 5, 3, 4, 6, 2, 4, 6, 2, 8, 9, 7, 3, 5, 1, 3, 5, 1, 2, 6, 4, 7, 9, 8]","[237.09300884396293, 139.17965915033727, 490.08069533911834, 280.2620309298156, 123.94664186026004, 403.3606357261783, 376.69636143127127, 541.1938609972678]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5383.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5383.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5383.png,"[0, 0, 0, 0, 4, 2, 0, 0, 7, 1, 0, 0, 0, 0, 0, 6, 0, 5, 9, 0, 8, 6, 0, 0, 1, 0, 4, 8, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 0, 8, 9, 7, 5, 0, 6, 0, 6, 4, 2, 0, 0, 8, 0, 0, 3, 1, 0, 0, 8, 0, 0, 6, 0, 0, 2, 0, 0, 1, 5, 0, 9, 0, 0, 8, 0, 4, 0, 6, 0, 5, 0]","[6, 5, 3, 1, 4, 2, 9, 8, 7, 1, 4, 2, 9, 7, 8, 6, 3, 5, 9, 7, 8, 6, 5, 3, 1, 2, 4, 8, 9, 7, 5, 6, 4, 2, 1, 3, 2, 3, 1, 8, 9, 7, 5, 4, 6, 5, 6, 4, 2, 3, 1, 8, 7, 9, 3, 1, 5, 7, 8, 9, 4, 6, 2, 4, 2, 6, 3, 1, 5, 7, 9, 8, 7, 8, 9, 4, 2, 6, 3, 5, 1]","[297.8908600016711, 31.255429167061582, 497.1189121511531, 180.3893514067916, 147.22862855635864, 233.58996307002818, 335.7926475810495, 384.30499468560447]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5686.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5686.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5686.png,"[7, 0, 9, 0, 2, 0, 0, 0, 0, 0, 2, 0, 4, 0, 0, 0, 0, 0, 0, 0, 6, 0, 8, 9, 0, 0, 0, 0, 9, 7, 2, 0, 4, 0, 0, 5, 0, 0, 0, 3, 6, 0, 0, 0, 7, 3, 0, 5, 0, 0, 0, 1, 0, 4, 0, 0, 0, 6, 0, 2, 0, 9, 0, 0, 0, 0, 9, 0, 0, 3, 5, 0, 9, 7, 8, 0, 3, 1, 0, 0, 0]","[7, 8, 9, 1, 2, 3, 5, 4, 6, 1, 2, 3, 4, 5, 6, 8, 7, 9, 4, 5, 6, 7, 8, 9, 2, 1, 3, 8, 9, 7, 2, 1, 4, 6, 3, 5, 2, 1, 4, 3, 6, 5, 9, 8, 7, 3, 6, 5, 8, 9, 7, 1, 2, 4, 5, 3, 1, 6, 4, 2, 7, 9, 8, 6, 4, 2, 9, 7, 8, 3, 5, 1, 9, 7, 8, 5, 3, 1, 4, 6, 2]","[136.88295339172632, 163.15494884144178, 483.2732885419535, 193.0785265835849, 196.9343681167401, 463.2658178156073, 552.2823115277396, 494.667538729581]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3235.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3235.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3235.png,"[3, 1, 0, 0, 0, 8, 4, 6, 0, 4, 0, 0, 5, 3, 1, 0, 9, 8, 7, 8, 9, 0, 0, 2, 3, 5, 0, 8, 0, 7, 4, 0, 6, 2, 0, 3, 0, 0, 4, 1, 2, 3, 0, 7, 0, 2, 3, 1, 7, 0, 0, 5, 0, 0, 0, 7, 0, 3, 6, 0, 0, 0, 4, 0, 5, 0, 0, 1, 4, 9, 8, 0, 0, 0, 2, 0, 9, 0, 6, 0, 5]","[3, 1, 5, 9, 7, 8, 4, 6, 2, 4, 2, 6, 5, 3, 1, 7, 9, 8, 7, 8, 9, 6, 4, 2, 3, 5, 1, 8, 9, 7, 4, 5, 6, 2, 1, 3, 5, 6, 4, 1, 2, 3, 8, 7, 9, 2, 3, 1, 7, 8, 9, 5, 4, 6, 9, 7, 8, 3, 6, 5, 1, 2, 4, 6, 5, 3, 2, 1, 4, 9, 8, 7, 1, 4, 2, 8, 9, 7, 6, 3, 5]","[265.0, 244.0, 469.0, 315.0, 194.0, 449.0, 399.0, 519.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4596.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4596.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4596.png,"[7, 0, 8, 0, 0, 0, 0, 6, 5, 1, 3, 2, 0, 0, 0, 7, 0, 8, 0, 0, 5, 9, 8, 0, 0, 0, 2, 8, 0, 0, 0, 1, 2, 0, 5, 6, 3, 5, 0, 7, 0, 0, 0, 4, 1, 2, 4, 1, 5, 6, 0, 0, 0, 0, 0, 0, 0, 1, 3, 5, 6, 0, 0, 0, 2, 4, 0, 0, 9, 5, 1, 0, 0, 0, 0, 2, 0, 6, 9, 0, 7]","[7, 9, 8, 3, 2, 1, 4, 6, 5, 1, 3, 2, 6, 5, 4, 7, 9, 8, 4, 6, 5, 9, 8, 7, 1, 3, 2, 8, 7, 9, 4, 1, 2, 3, 5, 6, 3, 5, 6, 7, 9, 8, 2, 4, 1, 2, 4, 1, 5, 6, 3, 8, 7, 9, 9, 8, 7, 1, 3, 5, 6, 2, 4, 6, 2, 4, 8, 7, 9, 5, 1, 3, 5, 1, 3, 2, 4, 6, 9, 8, 7]","[165.6916687551853, 155.3376728779561, 441.21622001175336, 151.0934860641892, 145.01688999412335, 433.1150694151183, 435.5908959312777, 424.5356049408784]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3396.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3396.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3396.png,"[4, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 6, 4, 0, 7, 9, 0, 0, 6, 0, 0, 0, 2, 0, 0, 0, 0, 2, 4, 0, 0, 3, 0, 0, 0, 5, 0, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 6, 4, 0, 7, 9, 0, 5, 0, 4, 0, 0, 2, 0, 1, 0, 7, 0, 5, 0, 6, 0, 5, 0, 2, 4, 1, 0, 8, 0]","[4, 6, 5, 1, 3, 2, 9, 7, 8, 1, 3, 2, 7, 9, 8, 6, 4, 5, 7, 9, 8, 4, 6, 5, 3, 1, 2, 9, 8, 7, 6, 2, 4, 1, 5, 3, 6, 2, 4, 5, 1, 3, 8, 9, 7, 5, 1, 3, 9, 8, 7, 2, 6, 4, 8, 7, 9, 3, 5, 6, 4, 2, 1, 2, 4, 1, 8, 7, 9, 5, 3, 6, 3, 5, 6, 2, 4, 1, 7, 8, 9]","[194.0, 66.0, 461.0, 152.0, 107.0, 334.0, 375.0, 420.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/183.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/183.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/183.png,"[0, 0, 0, 9, 0, 7, 0, 0, 0, 6, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 2, 0, 1, 0, 3, 0, 0, 0, 0, 0, 5, 0, 0, 0, 1, 0, 3, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 6, 0, 0, 0, 1, 7, 8, 0, 0, 9, 0, 3, 5, 0, 0, 2, 0]","[5, 3, 1, 9, 8, 7, 2, 6, 4, 6, 4, 2, 5, 1, 3, 8, 9, 7, 9, 7, 8, 6, 2, 4, 1, 5, 3, 7, 8, 9, 4, 6, 5, 3, 1, 2, 1, 2, 3, 7, 9, 8, 6, 4, 5, 4, 5, 6, 1, 3, 2, 9, 7, 8, 2, 1, 4, 8, 7, 9, 5, 3, 6, 3, 6, 5, 2, 4, 1, 7, 8, 9, 8, 9, 7, 3, 5, 6, 4, 2, 1]","[128.0, 328.0, 349.0, 137.0, 319.0, 548.0, 539.0, 358.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4679.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4679.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4679.png,"[8, 0, 7, 0, 6, 0, 0, 0, 0, 0, 0, 0, 7, 0, 8, 6, 0, 0, 0, 0, 5, 0, 1, 2, 0, 0, 0, 0, 0, 0, 8, 0, 0, 4, 6, 2, 6, 4, 0, 0, 0, 5, 0, 9, 0, 9, 7, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 3, 4, 0, 6, 0, 0, 0, 8, 0, 0, 0, 2, 3, 0, 0, 7, 0, 0, 0]","[8, 9, 7, 5, 6, 3, 1, 2, 4, 2, 1, 4, 7, 9, 8, 6, 3, 5, 3, 6, 5, 4, 1, 2, 9, 8, 7, 5, 3, 1, 8, 7, 9, 4, 6, 2, 6, 4, 2, 1, 3, 5, 7, 9, 8, 9, 7, 8, 2, 4, 6, 3, 5, 1, 7, 8, 9, 6, 5, 4, 2, 1, 3, 4, 5, 6, 3, 2, 1, 8, 7, 9, 1, 2, 3, 9, 8, 7, 5, 4, 6]","[151.0, 274.0, 369.0, 160.0, 265.0, 492.0, 483.0, 378.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3210.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3210.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3210.png,"[0, 8, 0, 0, 0, 0, 0, 5, 0, 0, 5, 6, 7, 0, 0, 0, 0, 0, 0, 0, 0, 4, 6, 0, 9, 0, 7, 9, 7, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 7, 9, 0, 0, 2, 9, 8, 0, 0, 0, 5, 0, 0, 0, 2, 4, 1, 0, 0, 0, 2, 0, 0, 3, 0, 0, 0, 9, 0, 0, 6, 5, 0, 0, 0, 4, 0, 2]","[7, 8, 9, 1, 3, 2, 6, 5, 4, 4, 5, 6, 7, 9, 8, 3, 2, 1, 1, 2, 3, 4, 6, 5, 9, 8, 7, 9, 7, 8, 5, 1, 3, 2, 4, 6, 5, 3, 1, 6, 2, 4, 8, 7, 9, 6, 4, 2, 9, 8, 7, 1, 3, 5, 8, 9, 7, 2, 4, 1, 5, 6, 3, 2, 1, 4, 3, 5, 6, 7, 9, 8, 3, 6, 5, 8, 7, 9, 4, 1, 2]","[201.0, 167.0, 423.0, 221.0, 148.0, 389.0, 369.0, 442.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5144.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5144.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5144.png,"[0, 0, 0, 9, 0, 8, 0, 6, 5, 4, 0, 0, 3, 0, 2, 7, 0, 8, 7, 8, 9, 0, 0, 0, 0, 3, 0, 9, 0, 8, 0, 6, 4, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 8, 7, 5, 0, 0, 0, 9, 7, 0, 0, 4, 0, 1, 0, 0, 8, 0, 3, 0, 6, 3, 6, 5, 0, 2, 0, 0, 7, 0, 0, 9, 7, 5, 0, 0, 2, 0, 0]","[1, 2, 3, 9, 7, 8, 4, 6, 5, 4, 5, 6, 3, 1, 2, 7, 9, 8, 7, 8, 9, 6, 4, 5, 1, 3, 2, 9, 7, 8, 2, 6, 4, 5, 1, 3, 6, 4, 2, 1, 5, 3, 9, 8, 7, 5, 3, 1, 8, 9, 7, 6, 2, 4, 2, 1, 4, 7, 8, 9, 3, 5, 6, 3, 6, 5, 4, 2, 1, 8, 7, 9, 8, 9, 7, 5, 3, 6, 2, 4, 1]","[186.77267030228018, 89.52558275679466, 460.4118524595749, 241.77110698861134, 27.138166649397032, 333.621162092182, 276.2227790300236, 511.41531501017823]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5581.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5581.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5581.png,"[9, 8, 7, 6, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 5, 0, 4, 6, 0, 0, 3, 0, 0, 8, 9, 7, 0, 0, 0, 0, 6, 4, 0, 1, 0, 2, 4, 0, 0, 0, 0, 0, 8, 0, 0, 3, 5, 0, 0, 7, 4, 0, 0, 0, 0, 8, 0, 0, 6, 1, 0, 0, 4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 7, 8]","[9, 8, 7, 6, 4, 5, 2, 3, 1, 3, 2, 1, 9, 7, 8, 5, 6, 4, 6, 5, 4, 3, 1, 2, 8, 9, 7, 8, 7, 9, 2, 6, 4, 3, 1, 5, 2, 4, 6, 1, 5, 3, 7, 8, 9, 1, 3, 5, 8, 9, 7, 4, 2, 6, 7, 9, 8, 5, 3, 6, 1, 4, 2, 4, 1, 2, 7, 8, 9, 6, 5, 3, 5, 6, 3, 4, 2, 1, 9, 7, 8]","[134.0, 272.0, 288.0, 170.0, 237.0, 427.0, 390.0, 324.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3094.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3094.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3094.png,"[0, 2, 0, 0, 0, 0, 9, 0, 8, 0, 8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0, 1, 0, 0, 0, 0, 9, 0, 0, 0, 0, 3, 5, 0, 0, 0, 4, 2, 0, 9, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 5, 0, 6, 2, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 8, 9, 0, 4, 0, 0]","[1, 2, 3, 4, 5, 6, 9, 7, 8, 7, 8, 9, 1, 2, 3, 6, 4, 5, 4, 5, 6, 7, 8, 9, 3, 1, 2, 6, 4, 2, 9, 7, 8, 1, 5, 3, 5, 3, 1, 6, 4, 2, 8, 9, 7, 9, 7, 8, 5, 3, 1, 2, 6, 4, 8, 9, 7, 2, 1, 4, 5, 3, 6, 2, 1, 4, 3, 6, 5, 7, 8, 9, 3, 6, 5, 8, 9, 7, 4, 2, 1]","[364.12059238978793, 1.873321507288062, 577.1351623535156, 295.0442438540251, 128.31537519182478, 261.13536668860394, 398.38224138532365, 541.9912918754245]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4738.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4738.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4738.png,"[0, 0, 0, 0, 5, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 9, 7, 3, 2, 0, 9, 0, 7, 0, 0, 0, 0, 3, 5, 0, 0, 0, 4, 0, 6, 8, 0, 0, 2, 4, 6, 0, 0, 0, 0, 0, 6, 1, 0, 0, 7, 8, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 7, 9, 0, 0, 0, 3, 0, 0, 0, 0, 1, 2, 0, 9, 0, 6, 5, 0]","[9, 8, 7, 6, 5, 4, 2, 3, 1, 6, 5, 4, 3, 2, 1, 8, 9, 7, 3, 2, 1, 9, 8, 7, 5, 6, 4, 1, 3, 5, 8, 7, 9, 4, 2, 6, 8, 7, 9, 2, 4, 6, 3, 1, 5, 2, 4, 6, 1, 3, 5, 7, 8, 9, 5, 6, 3, 4, 1, 2, 9, 7, 8, 7, 9, 8, 5, 6, 3, 1, 4, 2, 4, 1, 2, 7, 9, 8, 6, 5, 3]","[125.0, 198.0, 396.0, 173.0, 149.0, 469.0, 420.0, 445.0]"
