/mnt/data/guest0/sudoku_dataset/sudoku_images/3036.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3036.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3036.png,"[0, 9, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 6, 5, 4, 0, 0, 7, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 6, 7, 0, 8, 4, 0, 0, 0, 0, 0, 0, 1, 0, 5, 0, 3, 0, 1, 0, 0, 0, 0, 0, 7, 9, 9, 0, 0, 0, 0, 5, 2, 0, 0, 6, 0, 0, 0, 7, 0, 0, 3, 0]","[7, 9, 8, 3, 2, 1, 6, 5, 4, 4, 6, 5, 9, 8, 7, 3, 2, 1, 1, 3, 2, 6, 5, 4, 9, 8, 7, 2, 4, 1, 5, 6, 3, 7, 9, 8, 3, 5, 6, 7, 9, 8, 4, 1, 2, 8, 7, 9, 4, 1, 2, 5, 6, 3, 5, 1, 3, 2, 4, 6, 8, 7, 9, 9, 8, 7, 1, 3, 5, 2, 4, 6, 6, 2, 4, 8, 7, 9, 1, 3, 5]","[253.0, 150.0, 497.0, 270.0, 134.0, 394.0, 377.0, 513.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2142.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2142.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2142.png,"[4, 0, 0, 8, 0, 7, 0, 0, 1, 0, 0, 9, 0, 0, 0, 6, 0, 2, 0, 1, 0, 2, 0, 0, 9, 7, 0, 5, 6, 4, 0, 0, 0, 0, 0, 0, 2, 0, 0, 6, 0, 0, 7, 8, 0, 8, 0, 0, 3, 1, 0, 4, 0, 0, 0, 5, 3, 0, 0, 9, 2, 0, 4, 0, 0, 0, 0, 0, 1, 0, 6, 5, 0, 4, 2, 0, 3, 6, 0, 0, 7]","[4, 2, 6, 8, 9, 7, 5, 3, 1, 7, 8, 9, 1, 5, 3, 6, 4, 2, 3, 1, 5, 2, 6, 4, 9, 7, 8, 5, 6, 4, 9, 7, 8, 1, 2, 3, 2, 3, 1, 6, 4, 5, 7, 8, 9, 8, 9, 7, 3, 1, 2, 4, 5, 6, 6, 5, 3, 7, 8, 9, 2, 1, 4, 9, 7, 8, 4, 2, 1, 3, 6, 5, 1, 4, 2, 5, 3, 6, 8, 9, 7]","[82.1137441096974, 229.26121563978597, 339.5247388023333, 113.76674813284001, 229.9868124231496, 475.2138809419014, 481.8020811465331, 358.4789867132482]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/464.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/464.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/464.png,"[0, 0, 0, 8, 0, 9, 4, 0, 2, 4, 0, 6, 1, 0, 0, 7, 0, 0, 7, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 7, 6, 5, 0, 0, 1, 0, 0, 6, 0, 0, 2, 1, 0, 7, 9, 0, 3, 1, 0, 0, 7, 5, 0, 6, 1, 4, 0, 0, 0, 0, 0, 3, 5, 0, 0, 0, 4, 1, 2, 9, 0, 0, 9, 0, 0, 5, 6, 0, 1, 2, 0]","[3, 1, 5, 8, 7, 9, 4, 6, 2, 4, 2, 6, 1, 3, 5, 7, 9, 8, 7, 8, 9, 2, 4, 6, 3, 5, 1, 8, 9, 7, 6, 5, 4, 2, 1, 3, 5, 6, 4, 3, 2, 1, 8, 7, 9, 2, 3, 1, 9, 8, 7, 5, 4, 6, 1, 4, 2, 7, 9, 8, 6, 3, 5, 6, 5, 3, 4, 1, 2, 9, 8, 7, 9, 7, 8, 5, 6, 3, 1, 2, 4]","[121.19910738567332, 143.42390482404593, 436.7934601216376, 177.64309233268807, 98.51128852388958, 439.68999541966264, 401.43374120563965, 478.37071781664827]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6629.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6629.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6629.png,"[0, 1, 3, 0, 0, 0, 5, 0, 0, 0, 0, 0, 6, 5, 0, 2, 0, 0, 5, 4, 0, 0, 0, 1, 8, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 9, 8, 7, 0, 0, 0, 0, 0, 4, 0, 0, 2, 0, 3, 0, 0, 9, 0, 7, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 1, 8, 0, 9, 4, 6, 0]","[2, 1, 3, 9, 8, 7, 5, 4, 6, 8, 7, 9, 6, 5, 4, 2, 1, 3, 5, 4, 6, 3, 2, 1, 8, 7, 9, 6, 3, 5, 4, 1, 2, 9, 8, 7, 1, 2, 4, 7, 9, 8, 6, 3, 5, 9, 8, 7, 5, 6, 3, 1, 2, 4, 4, 6, 2, 1, 3, 5, 7, 9, 8, 7, 9, 8, 2, 4, 6, 3, 5, 1, 3, 5, 1, 8, 7, 9, 4, 6, 2]","[207.0, 91.0, 447.0, 218.0, 80.0, 331.0, 320.0, 458.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4004.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4004.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4004.png,"[1, 0, 0, 0, 8, 9, 2, 0, 0, 0, 0, 7, 0, 2, 0, 1, 5, 3, 0, 6, 4, 3, 0, 0, 8, 0, 7, 5, 3, 6, 0, 0, 2, 0, 0, 0, 0, 2, 0, 9, 7, 8, 5, 0, 0, 7, 8, 0, 0, 0, 3, 4, 0, 1, 0, 0, 2, 0, 9, 7, 0, 4, 0, 0, 0, 0, 5, 0, 0, 0, 1, 2, 6, 0, 5, 0, 0, 0, 0, 0, 8]","[1, 5, 3, 7, 8, 9, 2, 6, 4, 8, 9, 7, 4, 2, 6, 1, 5, 3, 2, 6, 4, 3, 1, 5, 8, 9, 7, 5, 3, 6, 1, 4, 2, 7, 8, 9, 4, 2, 1, 9, 7, 8, 5, 3, 6, 7, 8, 9, 6, 5, 3, 4, 2, 1, 3, 1, 2, 8, 9, 7, 6, 4, 5, 9, 7, 8, 5, 6, 4, 3, 1, 2, 6, 4, 5, 2, 3, 1, 9, 7, 8]","[128.12067429075546, 255.18330393971263, 387.74159844776034, 89.69508617907971, 311.8269299476724, 487.5185026155485, 574.4159405048077, 308.47563843627074]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1267.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1267.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1267.png,"[0, 1, 4, 0, 8, 9, 0, 6, 3, 0, 9, 0, 5, 3, 0, 0, 1, 2, 0, 6, 0, 4, 0, 1, 7, 0, 0, 6, 0, 0, 1, 5, 3, 8, 7, 9, 0, 0, 0, 0, 6, 4, 1, 3, 0, 5, 0, 0, 8, 0, 0, 2, 0, 6, 0, 0, 6, 3, 0, 0, 9, 8, 7, 7, 8, 0, 0, 4, 5, 3, 0, 0, 1, 2, 3, 9, 7, 0, 0, 5, 0]","[2, 1, 4, 7, 8, 9, 5, 6, 3, 8, 9, 7, 5, 3, 6, 4, 1, 2, 3, 6, 5, 4, 2, 1, 7, 9, 8, 6, 4, 2, 1, 5, 3, 8, 7, 9, 9, 7, 8, 2, 6, 4, 1, 3, 5, 5, 3, 1, 8, 9, 7, 2, 4, 6, 4, 5, 6, 3, 1, 2, 9, 8, 7, 7, 8, 9, 6, 4, 5, 3, 2, 1, 1, 2, 3, 9, 7, 8, 6, 5, 4]","[107.49483369087262, 51.185640526526925, 500.3930597357412, 30.04209596428286, 63.51553494813013, 428.11906665674377, 559.7826347976435, 405.8711736175651]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3662.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3662.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3662.png,"[8, 0, 0, 0, 1, 0, 4, 0, 0, 0, 0, 0, 6, 4, 0, 0, 0, 0, 0, 6, 0, 9, 0, 0, 0, 2, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 7, 8, 0, 0, 0, 0, 6, 0, 1, 0, 0, 5, 0, 6, 8, 0, 0, 4, 0, 0, 0, 0, 7, 5, 0, 0, 0, 1, 0, 0, 0, 0, 9, 0, 8, 0, 0, 9, 1, 0, 3, 0, 0, 0]","[8, 9, 7, 3, 1, 2, 4, 5, 6, 2, 3, 1, 6, 4, 5, 7, 8, 9, 5, 6, 4, 9, 7, 8, 1, 2, 3, 6, 5, 3, 7, 8, 9, 2, 1, 4, 9, 7, 8, 4, 2, 1, 3, 6, 5, 1, 4, 2, 5, 3, 6, 8, 9, 7, 4, 2, 6, 8, 9, 7, 5, 3, 1, 3, 1, 5, 2, 6, 4, 9, 7, 8, 7, 8, 9, 1, 5, 3, 6, 4, 2]","[172.22960789998373, 51.38621883497713, 430.7866414388021, 120.21654666458046, 95.79837322235107, 331.8265293184565, 329.82724507649743, 415.45207829765195]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2870.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2870.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2870.png,"[6, 0, 5, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 6, 7, 0, 8, 0, 6, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 2, 0, 8, 0, 0, 9, 7, 0, 0, 0, 6, 2, 0, 7, 0, 0, 0, 0, 0, 0, 5, 6, 0, 3, 0, 9, 0, 0, 2, 0, 0, 4, 0, 0, 6, 3, 0, 0, 0, 0]","[6, 4, 5, 8, 7, 9, 1, 3, 2, 9, 7, 8, 2, 1, 3, 4, 6, 5, 3, 1, 2, 5, 4, 6, 7, 9, 8, 2, 6, 4, 7, 9, 8, 5, 1, 3, 1, 5, 3, 4, 6, 2, 9, 8, 7, 8, 9, 7, 3, 5, 1, 6, 2, 4, 7, 8, 9, 1, 2, 4, 3, 5, 6, 5, 3, 6, 9, 8, 7, 2, 4, 1, 4, 2, 1, 6, 3, 5, 8, 7, 9]","[148.0, 205.0, 419.0, 164.0, 189.0, 477.0, 461.0, 435.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4039.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4039.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4039.png,"[0, 1, 0, 0, 6, 5, 0, 7, 0, 8, 7, 9, 1, 0, 2, 0, 4, 0, 5, 4, 0, 7, 0, 0, 0, 1, 3, 3, 5, 1, 0, 2, 4, 7, 0, 0, 0, 0, 0, 5, 0, 0, 0, 6, 0, 4, 0, 2, 9, 8, 0, 3, 0, 1, 0, 0, 7, 0, 4, 0, 6, 3, 0, 0, 3, 0, 8, 7, 9, 1, 2, 4, 1, 0, 4, 3, 0, 0, 9, 8, 7]","[2, 1, 3, 4, 6, 5, 8, 7, 9, 8, 7, 9, 1, 3, 2, 5, 4, 6, 5, 4, 6, 7, 9, 8, 2, 1, 3, 3, 5, 1, 6, 2, 4, 7, 9, 8, 7, 9, 8, 5, 1, 3, 4, 6, 2, 4, 6, 2, 9, 8, 7, 3, 5, 1, 9, 8, 7, 2, 4, 1, 6, 3, 5, 6, 3, 5, 8, 7, 9, 1, 2, 4, 1, 2, 4, 3, 5, 6, 9, 8, 7]","[156.41081583434047, 217.1576994702332, 418.16692879186814, 52.13810339906162, 314.4841821154178, 497.78381577111725, 556.4633532782286, 308.23754332119364]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1031.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1031.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1031.png,"[0, 9, 0, 4, 5, 6, 1, 0, 0, 4, 0, 5, 0, 0, 3, 7, 8, 0, 0, 0, 2, 0, 0, 9, 4, 5, 6, 0, 0, 6, 0, 1, 0, 8, 0, 7, 8, 0, 0, 3, 6, 5, 2, 0, 0, 2, 4, 1, 0, 0, 0, 0, 6, 0, 0, 0, 4, 5, 3, 0, 0, 0, 8, 5, 1, 0, 9, 7, 8, 6, 4, 2, 9, 0, 7, 0, 4, 2, 5, 0, 1]","[7, 9, 8, 4, 5, 6, 1, 2, 3, 4, 6, 5, 1, 2, 3, 7, 8, 9, 1, 3, 2, 7, 8, 9, 4, 5, 6, 3, 5, 6, 2, 1, 4, 8, 9, 7, 8, 7, 9, 3, 6, 5, 2, 1, 4, 2, 4, 1, 8, 9, 7, 3, 6, 5, 6, 2, 4, 5, 3, 1, 9, 7, 8, 5, 1, 3, 9, 7, 8, 6, 4, 2, 9, 8, 7, 6, 4, 2, 5, 3, 1]","[15.412594966853042, 141.78870008399448, 371.53862721402487, 116.16454445636333, 46.03770862926137, 482.6064668171146, 405.94309168091957, 469.8569500384553]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5201.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5201.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5201.png,"[0, 2, 1, 9, 0, 0, 4, 5, 0, 9, 0, 7, 0, 5, 0, 0, 0, 3, 0, 0, 4, 3, 2, 0, 0, 8, 9, 0, 7, 0, 2, 4, 6, 5, 0, 0, 2, 0, 0, 0, 3, 5, 9, 0, 8, 1, 3, 0, 0, 0, 0, 6, 4, 0, 0, 6, 3, 4, 0, 2, 0, 0, 7, 4, 1, 2, 0, 9, 8, 3, 0, 0, 0, 9, 0, 5, 6, 3, 2, 1, 4]","[3, 2, 1, 9, 8, 7, 4, 5, 6, 9, 8, 7, 6, 5, 4, 1, 2, 3, 6, 5, 4, 3, 2, 1, 7, 8, 9, 8, 7, 9, 2, 4, 6, 5, 3, 1, 2, 4, 6, 1, 3, 5, 9, 7, 8, 1, 3, 5, 8, 7, 9, 6, 4, 2, 5, 6, 3, 4, 1, 2, 8, 9, 7, 4, 1, 2, 7, 9, 8, 3, 6, 5, 7, 9, 8, 5, 6, 3, 2, 1, 4]","[174.85897230065387, 154.3696798737516, 468.400009818699, 189.9960673224066, 180.73325779127038, 486.71574228817656, 458.336473547894, 503.65420626610825]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2985.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2985.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2985.png,"[0, 2, 0, 0, 0, 0, 0, 3, 0, 3, 1, 5, 0, 0, 0, 0, 7, 0, 0, 0, 0, 1, 0, 5, 0, 4, 6, 6, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 9, 0, 0, 4, 0, 0, 0, 6, 3, 0, 0, 0, 0, 8, 7, 0, 0, 1, 2, 3, 0, 0, 5, 0, 9, 0, 0, 8, 0, 7, 0, 2, 0, 6, 0, 4]","[4, 2, 6, 8, 7, 9, 1, 3, 5, 3, 1, 5, 2, 4, 6, 8, 7, 9, 7, 8, 9, 1, 3, 5, 2, 4, 6, 6, 5, 3, 7, 9, 8, 4, 1, 2, 1, 4, 2, 5, 6, 3, 7, 9, 8, 9, 7, 8, 4, 1, 2, 5, 6, 3, 5, 6, 4, 9, 8, 7, 3, 2, 1, 2, 3, 1, 6, 5, 4, 9, 8, 7, 8, 9, 7, 3, 2, 1, 6, 5, 4]","[27.77686802572987, 252.18815325852646, 270.77238394880374, 98.69513486516915, 208.25796915347019, 489.70128815287234, 440.84821575608663, 353.4453004860501]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4767.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4767.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4767.png,"[8, 7, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 6, 4, 5, 5, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 4, 0, 0, 0, 5, 1, 3, 0, 0, 7, 0, 9, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 2, 0, 0, 2, 4, 0, 7, 9, 0, 3, 0, 0, 3, 0, 0, 0, 1, 7, 0, 9]","[8, 7, 9, 4, 6, 5, 3, 1, 2, 2, 1, 3, 7, 9, 8, 6, 4, 5, 5, 4, 6, 1, 3, 2, 9, 7, 8, 3, 5, 1, 9, 8, 7, 2, 6, 4, 4, 6, 2, 5, 1, 3, 8, 9, 7, 7, 9, 8, 6, 2, 4, 1, 5, 3, 9, 8, 7, 3, 5, 6, 4, 2, 1, 1, 2, 4, 8, 7, 9, 5, 3, 6, 6, 3, 5, 2, 4, 1, 7, 8, 9]","[154.0, 229.0, 348.0, 159.0, 225.0, 421.0, 418.0, 351.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5320.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5320.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5320.png,"[9, 7, 8, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 9, 7, 1, 0, 2, 9, 0, 0, 3, 6, 5, 0, 6, 0, 2, 1, 0, 0, 0, 9, 8, 9, 7, 0, 0, 0, 1, 0, 3, 2, 3, 0, 0, 7, 0, 0, 0, 6, 0, 2, 6, 0, 0, 1, 9, 7, 0, 0, 0, 0, 4, 0, 0, 5, 3, 0, 3, 0, 5, 0, 0, 8, 0, 4, 0]","[9, 7, 8, 6, 3, 5, 2, 1, 4, 6, 5, 3, 1, 2, 4, 8, 9, 7, 1, 4, 2, 9, 8, 7, 3, 6, 5, 5, 6, 4, 2, 1, 3, 7, 8, 9, 8, 9, 7, 5, 4, 6, 1, 2, 3, 2, 3, 1, 8, 7, 9, 4, 5, 6, 4, 2, 6, 3, 5, 1, 9, 7, 8, 7, 8, 9, 4, 6, 2, 5, 3, 1, 3, 1, 5, 7, 9, 8, 6, 4, 2]","[142.0, 234.0, 348.0, 94.0, 282.0, 440.0, 488.0, 300.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/48.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/48.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/48.png,"[6, 5, 3, 1, 2, 0, 0, 0, 8, 0, 0, 8, 6, 3, 0, 4, 1, 0, 0, 4, 0, 0, 0, 7, 0, 6, 3, 4, 2, 6, 3, 5, 0, 0, 7, 0, 7, 0, 0, 0, 6, 2, 1, 3, 5, 3, 0, 5, 7, 0, 8, 0, 4, 6, 0, 0, 0, 0, 0, 0, 9, 0, 7, 0, 3, 1, 8, 0, 9, 0, 5, 4, 8, 9, 0, 5, 4, 0, 3, 0, 1]","[6, 5, 3, 1, 2, 4, 7, 9, 8, 9, 7, 8, 6, 3, 5, 4, 1, 2, 1, 4, 2, 9, 8, 7, 5, 6, 3, 4, 2, 6, 3, 5, 1, 8, 7, 9, 7, 8, 9, 4, 6, 2, 1, 3, 5, 3, 1, 5, 7, 9, 8, 2, 4, 6, 5, 6, 4, 2, 1, 3, 9, 8, 7, 2, 3, 1, 8, 7, 9, 6, 5, 4, 8, 9, 7, 5, 4, 6, 3, 2, 1]","[159.893377314615, 288.65679014532054, 398.814737730922, 300.65725059706926, 168.84197424788502, 493.1821833002752, 384.0043378798343, 486.503387609294]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5966.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5966.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5966.png,"[0, 0, 0, 5, 4, 0, 0, 0, 8, 0, 7, 9, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 2, 6, 3, 0, 0, 8, 0, 4, 0, 0, 0, 2, 0, 6, 3, 5, 0, 0, 0, 9, 0, 7, 0, 0, 0, 5, 3, 0, 4, 6, 2, 7, 0, 0, 1, 0, 3, 0, 0, 0, 3, 5, 0, 0, 0, 4, 3, 0, 1, 4, 6, 0, 0, 9, 0]","[2, 1, 3, 5, 4, 6, 9, 7, 8, 8, 7, 9, 2, 1, 3, 6, 4, 5, 5, 4, 6, 8, 7, 9, 3, 1, 2, 6, 3, 5, 9, 8, 7, 4, 2, 1, 1, 2, 4, 6, 3, 5, 7, 8, 9, 9, 8, 7, 1, 2, 4, 5, 3, 6, 4, 6, 2, 7, 9, 8, 1, 5, 3, 7, 9, 8, 3, 5, 1, 2, 6, 4, 3, 5, 1, 4, 6, 2, 8, 9, 7]","[174.0, 174.0, 426.0, 174.0, 174.0, 426.0, 426.0, 426.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/984.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/984.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/984.png,"[3, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 8, 7, 0, 5, 0, 8, 9, 0, 0, 0, 5, 2, 4, 0, 0, 8, 0, 5, 0, 6, 0, 0, 2, 4, 5, 6, 0, 1, 0, 0, 9, 0, 0, 2, 0, 0, 0, 9, 4, 6, 0, 9, 0, 0, 0, 6, 2, 5, 0, 3, 0, 3, 1, 7, 9, 0, 0, 0, 0, 6, 0, 2, 0, 0, 1, 0, 0, 7]","[3, 6, 5, 1, 2, 4, 8, 7, 9, 2, 1, 4, 9, 8, 7, 3, 5, 6, 8, 9, 7, 6, 3, 5, 2, 4, 1, 7, 8, 9, 5, 4, 6, 1, 3, 2, 4, 5, 6, 2, 1, 3, 7, 9, 8, 1, 2, 3, 8, 7, 9, 4, 6, 5, 9, 7, 8, 4, 6, 2, 5, 1, 3, 5, 3, 1, 7, 9, 8, 6, 2, 4, 6, 4, 2, 3, 5, 1, 9, 8, 7]","[234.40608841052156, 178.62396240234372, 409.5374786596504, 196.91927763915146, 221.2805549017817, 344.7198290841859, 389.702249430924, 359.6060756262511]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/7430.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/7430.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/7430.png,"[8, 0, 7, 0, 0, 0, 5, 3, 0, 0, 6, 0, 1, 5, 0, 9, 0, 8, 0, 0, 3, 8, 0, 7, 6, 0, 2, 5, 3, 6, 4, 2, 0, 8, 0, 0, 7, 0, 0, 5, 3, 0, 0, 1, 4, 4, 0, 1, 0, 8, 9, 3, 0, 5, 0, 1, 2, 9, 0, 8, 0, 0, 6, 6, 4, 0, 0, 0, 2, 0, 8, 0, 0, 7, 8, 0, 4, 5, 1, 0, 3]","[8, 9, 7, 2, 6, 4, 5, 3, 1, 2, 6, 4, 1, 5, 3, 9, 7, 8, 1, 5, 3, 8, 9, 7, 6, 4, 2, 5, 3, 6, 4, 2, 1, 8, 9, 7, 7, 8, 9, 5, 3, 6, 2, 1, 4, 4, 2, 1, 7, 8, 9, 3, 6, 5, 3, 1, 2, 9, 7, 8, 4, 5, 6, 6, 4, 5, 3, 1, 2, 7, 8, 9, 9, 7, 8, 6, 4, 5, 1, 2, 3]","[188.0, 67.0, 416.0, 154.0, 100.0, 296.0, 329.0, 384.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5288.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5288.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5288.png,"[0, 0, 4, 5, 0, 0, 0, 0, 8, 0, 9, 7, 0, 0, 2, 0, 5, 0, 1, 0, 0, 0, 7, 8, 0, 6, 2, 7, 0, 9, 3, 0, 0, 0, 2, 4, 5, 0, 6, 0, 1, 0, 9, 8, 0, 0, 2, 1, 0, 9, 7, 6, 0, 5, 6, 0, 5, 1, 0, 3, 8, 0, 9, 3, 0, 0, 7, 8, 0, 0, 4, 6, 9, 7, 0, 4, 5, 0, 2, 1, 3]","[2, 6, 4, 5, 3, 1, 7, 9, 8, 8, 9, 7, 6, 4, 2, 3, 5, 1, 1, 5, 3, 9, 7, 8, 4, 6, 2, 7, 8, 9, 3, 6, 5, 1, 2, 4, 5, 3, 6, 2, 1, 4, 9, 8, 7, 4, 2, 1, 8, 9, 7, 6, 3, 5, 6, 4, 5, 1, 2, 3, 8, 7, 9, 3, 1, 2, 7, 8, 9, 5, 4, 6, 9, 7, 8, 4, 5, 6, 2, 1, 3]","[260.8539640903473, 55.869171543371834, 544.4103956222534, 239.11715681065314, 95.59678137302399, 300.5868306974085, 385.1330280303955, 491.67590400738743]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1476.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1476.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1476.png,"[3, 0, 5, 0, 8, 7, 0, 0, 0, 2, 0, 0, 6, 0, 0, 7, 9, 8, 0, 0, 7, 1, 0, 0, 5, 0, 0, 0, 2, 3, 0, 4, 0, 0, 0, 7, 4, 5, 0, 0, 7, 9, 3, 2, 1, 0, 0, 9, 0, 0, 3, 0, 0, 4, 9, 7, 0, 0, 5, 1, 0, 4, 0, 5, 3, 0, 4, 0, 0, 8, 7, 0, 0, 0, 2, 0, 0, 0, 0, 3, 5]","[3, 6, 5, 9, 8, 7, 4, 1, 2, 2, 1, 4, 6, 3, 5, 7, 9, 8, 8, 9, 7, 1, 2, 4, 5, 6, 3, 1, 2, 3, 5, 4, 6, 9, 8, 7, 4, 5, 6, 8, 7, 9, 3, 2, 1, 7, 8, 9, 2, 1, 3, 6, 5, 4, 9, 7, 8, 3, 5, 1, 2, 4, 6, 5, 3, 1, 4, 6, 2, 8, 7, 9, 6, 4, 2, 7, 9, 8, 1, 3, 5]","[197.0, 197.0, 394.0, 262.0, 132.0, 394.0, 329.0, 459.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6187.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6187.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6187.png,"[7, 9, 8, 0, 0, 0, 0, 0, 0, 0, 0, 2, 5, 3, 1, 8, 9, 0, 3, 0, 0, 0, 0, 0, 2, 6, 4, 0, 2, 4, 8, 0, 0, 0, 0, 6, 0, 8, 0, 0, 6, 5, 0, 0, 1, 0, 3, 5, 0, 1, 4, 0, 0, 9, 2, 1, 0, 0, 0, 9, 0, 4, 0, 5, 4, 0, 1, 0, 3, 9, 0, 8, 0, 0, 9, 4, 0, 6, 3, 1, 2]","[7, 9, 8, 6, 4, 2, 1, 5, 3, 4, 6, 2, 5, 3, 1, 8, 9, 7, 3, 5, 1, 9, 7, 8, 2, 6, 4, 1, 2, 4, 8, 9, 7, 5, 3, 6, 9, 8, 7, 3, 6, 5, 4, 2, 1, 6, 3, 5, 2, 1, 4, 7, 8, 9, 2, 1, 3, 7, 8, 9, 6, 4, 5, 5, 4, 6, 1, 2, 3, 9, 7, 8, 8, 7, 9, 4, 5, 6, 3, 1, 2]","[49.09007363690587, 275.20651529650365, 198.61276592323165, 109.13275068377227, 216.615852767122, 411.4864258705153, 375.7227732035928, 253.33419883490916]"
